timestamp(ms),cpu(%),mem(b)
1430398260174,6.000000000000227,433127424
1430398260674,6.000000000000227,433127424
1430398261173,6.000000000000227,433127424
1430398261674,6.000000000000227,433127424
1430398262175,9.99999999999659,433127424
1430398262674,8.000000000004093,433127424
1430398263175,3.999999999996362,433127424
1430398263676,6.000000000000227,433127424
1430398264177,5.882352941153195,433127424
1430398264677,4.000000000002046,433127424
1430398265178,3.999999999999204,433127424
1430398265679,8.00000000000125,433127424
1430398266180,3.999999999999204,433127424
1430398266680,6.000000000000227,433127424
1430398267179,5.999999999997385,433127424
1430398267681,6.000000000000227,433127424
1430398268180,4.000000000002046,433127424
1430398268681,6.000000000000227,433127424
1430398269182,8.00000000000125,433127424
1430398269681,7.999999999998408,433127424
1430398270183,6.000000000000227,433127424
1430398270684,8.00000000000125,433127424
1430398271185,7.999999999998408,433127424
1430398271686,6.000000000000227,433127424
1430398272187,7.843137254927804,433127424
1430398272688,6.000000000000227,433127424
1430398273189,5.999999999997385,433127424
1430398273689,8.00000000000125,433127424
1430398274191,6.000000000000227,433127424
1430398274692,6.000000000000227,433127424
1430398275193,4.000000000002046,433127424
1430398275694,5.999999999997385,433127424
1430398276194,6.000000000000227,433127424
1430398276695,6.000000000000227,433127424
1430398277196,3.999999999999204,433127424
1430398277695,4.000000000002046,433127424
1430398278195,7.999999999998408,433127424
1430398278696,5.999999999997385,433127424
1430398279197,5.882352941197943,433127424
1430398279696,2.0408163265220893,433127424
1430398280197,0,433127424
1430398280697,2.000000000001023,433127424
1430398281199,3.999999999999204,433127424
1430398281700,6.000000000000227,433127424
1430398282201,8.00000000000125,433127424
1430398282700,6.000000000000227,433127424
1430398283201,7.999999999998408,433127424
1430398283702,6.000000000000227,433127424
1430398284203,6.000000000000227,433127424
1430398284705,8.00000000000125,433127424
1430398285207,5.882352941153195,433127424
1430398285708,11.999999999997613,433127424
1430398286208,6.0000000000030695,433127424
1430398286709,7.999999999998408,433127424
1430398287208,7.999999999998408,433127424
1430398287710,8.00000000000125,433127424
1430398288209,3.999999999999204,433127424
1430398288710,9.999999999999432,433127424
1430398289211,8.00000000000125,433127424
1430398289710,3.999999999999204,433127424
1430398290211,8.00000000000125,433127424
1430398290712,3.999999999999204,433127424
1430398291213,6.000000000000227,433127424
1430398291713,6.000000000000227,433127424
1430398292214,4.000000000002046,433127424
1430398292714,6.000000000000227,433127424
1430398293216,3.999999999999204,433127424
1430398293716,7.843137254925018,433127424
1430398294218,7.999999999998408,433127424
1430398294718,4.000000000002046,433127424
1430398295217,6.000000000000227,433127424
1430398295718,3.999999999999204,433127424
1430398296219,8.00000000000125,433127424
1430398296720,6.000000000000227,433127424
1430398297221,6.000000000000227,433127424
1430398297722,6.000000000000227,433127424
1430398298223,6.000000000000227,433127424
1430398298725,5.999999999997385,433127424
1430398299226,10.000000000002274,433127424
1430398299727,7.84313725486907,433127424
1430398300227,6.122448979617523,433127424
1430398300727,3.921568627434535,433127424
1430398301226,9.999999999999432,433127424
1430398301727,6.000000000000227,433127424
1430398302228,7.999999999998408,433127424
1430398302729,8.00000000000125,433127424
1430398303230,6.0000000000030695,433127424
1430398303730,6.000000000000227,433127424
1430398304229,6.000000000000227,433127424
1430398304730,3.999999999999204,433127424
1430398305231,5.999999999997385,433127424
1430398305731,8.000000000004093,433127424
1430398306232,3.999999999996362,433127424
1430398306733,6.000000000000227,433127424
1430398307233,8.00000000000125,433127424
1430398307732,8.00000000000125,433127424
1430398308232,3.999999999999204,433127424
1430398308733,6.000000000000227,433127424
1430398309234,6.000000000000227,433127424
1430398309736,3.999999999999204,433127424
1430398310236,8.00000000000125,433127424
1430398310736,9.999999999999432,433127424
1430398311236,9.999999999999432,433127424
1430398311736,8.00000000000125,433127424
1430398312235,5.999999999997385,433127424
1430398312736,7.999999999998408,433127424
1430398313238,7.843137254927804,433127424
1430398313738,6.000000000000227,433127424
1430398314239,3.999999999999204,433127424
1430398314740,8.00000000000125,433127424
1430398315240,6.000000000000227,433127424
1430398315740,6.000000000000227,433127424
1430398316240,8.00000000000125,433127424
1430398316742,6.000000000000227,433127424
1430398317242,7.999999999998408,433127424
1430398317742,6.000000000000227,433127424
1430398318242,6.000000000000227,433127424
1430398318743,9.999999999999432,433127424
1430398319243,6.000000000000227,433127424
1430398319744,6.000000000000227,433127424
1430398320243,8.00000000000125,433127424
1430398320744,5.999999999997385,433127424
1430398321245,4.000000000002046,433127424
1430398321747,7.84313725486907,433127424
1430398322247,6.0000000000030695,433127424
1430398322747,3.999999999999204,433127424
1430398323246,10.204081632692006,433127424
1430398323747,5.882352941153195,433127424
1430398324248,10.000000000002274,433127424
1430398324749,6.000000000000227,433127424
1430398325250,7.999999999998408,433127424
1430398325750,7.999999999998408,433127424
1430398326251,12.000000000000455,433127424
1430398326750,4.000000000002046,433127424
1430398327251,10.000000000002274,433127424
1430398327751,3.999999999996362,433127424
1430398328252,12.000000000000455,433127424
1430398328753,6.000000000000227,433127424
1430398329253,10.000000000002274,433127424
1430398329754,5.999999999997385,433127424
1430398330255,6.000000000000227,433127424
1430398330755,4.000000000002046,433127424
1430398331254,3.999999999999204,433127424
1430398331755,7.999999999998408,433127424
1430398332256,6.000000000000227,433127424
1430398332755,6.000000000000227,433127424
1430398333256,9.999999999999432,433127424
1430398333756,5.8823529411951565,433127424
1430398334259,6.000000000000227,433127424
1430398334760,8.00000000000125,433127424
1430398335259,9.999999999999432,433127424
1430398335760,11.999999999997613,433127424
1430398336260,6.000000000000227,433127424
1430398336762,6.000000000000227,433127424
1430398337263,6.000000000000227,433127424
1430398337764,8.00000000000125,433127424
1430398338265,3.999999999999204,433127424
1430398338766,12.000000000000455,433127424
1430398339266,6.0000000000030695,433127424
1430398339765,5.999999999997385,433127424
1430398340266,4.000000000002046,433127424
1430398340766,7.84313725486907,433127424
1430398341268,6.000000000000227,433127424
1430398341769,3.999999999999204,433127424
1430398342269,8.00000000000125,433127424
1430398342771,7.999999999998408,433127424
1430398343272,3.999999999999204,433127424
1430398343773,8.00000000000125,433127424
1430398344273,6.000000000000227,433127424
1430398344774,6.000000000000227,433127424
1430398345275,7.999999999998408,433127424
1430398345776,7.999999999998408,433127424
1430398346277,5.8823529411951565,433127424
1430398346778,8.000000000004093,433127424
1430398347279,9.99999999999659,433127424
1430398347780,10.000000000002274,433127424
1430398348281,6.000000000000227,433127424
1430398348781,6.000000000000227,433127424
1430398349280,5.999999999997385,433127424
1430398349781,8.00000000000125,433127424
1430398350282,12.000000000000455,433127424
1430398350783,10.000000000002274,433127424
1430398351283,6.000000000000227,433127424
1430398351784,5.999999999997385,433127424
1430398352285,3.999999999999204,433127424
1430398352785,6.000000000000227,433127424
1430398353286,8.00000000000125,433127424
1430398353787,3.921568627462509,433127424
1430398354288,10.000000000002274,433127424
1430398354789,7.999999999998408,433127424
1430398355290,3.999999999999204,433127424
1430398355791,9.999999999999432,433127424
1430398356292,6.000000000000227,433127424
1430398356793,10.000000000002274,433127424
1430398357293,9.999999999999432,433127424
1430398357795,6.000000000000227,433127424
1430398358295,6.000000000000227,433127424
1430398358795,7.999999999998408,433127424
1430398359294,6.000000000000227,433127424
1430398359795,7.999999999998408,433127424
1430398360296,8.00000000000125,433127424
1430398360797,6.000000000000227,433127424
1430398361297,5.882352941153195,433127424
1430398361798,3.999999999999204,433127424
1430398362299,8.00000000000125,433127424
1430398362801,6.000000000000227,433127424
1430398363301,6.000000000000227,433127424
1430398363803,6.000000000000227,433127424
1430398364303,3.999999999999204,433127424
1430398364803,6.000000000000227,433127424
1430398365304,7.999999999998408,433127424
1430398365804,8.00000000000125,433127424
1430398366305,6.000000000000227,433127424
1430398366805,8.00000000000125,433127424
1430398367306,5.999999999997385,433127424
1430398367807,7.843137254925018,433127424
1430398368308,8.000000000004093,433127424
1430398368809,6.000000000000227,433127424
1430398369310,7.999999999998408,433127424
1430398369811,9.999999999999432,433127424
1430398370311,3.999999999999204,433127424
1430398370811,8.00000000000125,433127424
1430398371312,9.999999999999432,433127424
1430398371813,6.000000000000227,433127424
1430398372313,6.000000000000227,433127424
1430398372812,6.000000000000227,433127424
1430398373313,6.000000000000227,433127424
1430398373813,6.000000000000227,433127424
1430398374313,9.999999999999432,433127424
1430398374814,6.000000000000227,433127424
1430398375315,6.000000000000227,433127424
1430398375815,6.000000000000227,433127424
1430398376315,9.999999999999432,433127424
1430398376815,8.00000000000125,433127424
1430398377316,6.000000000000227,433127424
1430398377816,9.99999999999659,433127424
1430398378315,6.000000000000227,433127424
1430398378816,10.000000000002274,433127424
1430398379317,3.921568627434535,433127424
1430398379817,6.000000000000227,433127424
1430398380319,8.00000000000125,433127424
1430398380820,3.999999999999204,433127424
1430398381319,8.00000000000125,433127424
1430398381820,7.999999999998408,433127424
1430398382321,7.999999999998408,433127424
1430398382821,3.999999999999204,433127424
1430398383321,6.000000000000227,433127424
1430398383821,4.000000000002046,433127424
1430398384321,6.000000000000227,433127424
1430398384822,9.99999999999659,433127424
1430398385322,6.000000000000227,433127424
1430398385823,4.000000000002046,433127424
1430398386324,9.999999999999432,433127424
1430398386825,8.00000000000125,433127424
1430398387326,6.000000000000227,433127424
1430398387827,7.843137254925018,433127424
1430398388326,8.163265306097058,433127424
1430398388826,3.999999999999204,433127424
1430398389326,6.000000000000227,433127424
1430398389827,7.843137254925018,433127424
1430398390329,8.000000000004093,433127424
1430398390829,7.999999999998408,433127424
1430398391329,6.000000000000227,433127424
1430398391829,8.00000000000125,433127424
1430398392329,6.000000000000227,433127424
1430398392830,7.999999999998408,433127424
1430398393331,3.999999999999204,433127424
1430398393831,6.000000000000227,433127424
1430398394332,6.000000000000227,433127424
1430398394833,3.999999999999204,433127424
1430398395333,6.000000000000227,433127424
1430398395834,10.000000000002274,433127424
1430398396335,7.999999999998408,433127424
1430398396836,3.999999999999204,433127424
1430398397336,6.000000000000227,433127424
1430398397837,7.84313725486907,433127424
1430398398338,4.000000000002046,433127424
1430398398839,9.999999999999432,433127424
1430398399341,6.000000000000227,433127424
1430398399840,6.000000000000227,433127424
1430398400341,6.000000000000227,433127424
1430398400842,6.000000000000227,433127424
1430398401344,9.999999999999432,433127424
1430398401845,8.00000000000125,433127424
1430398402344,6.000000000000227,433127424
1430398402845,8.00000000000125,433127424
1430398403346,5.999999999997385,433127424
1430398403850,8.00000000000125,433127424
1430398404347,3.999999999999204,433127424
1430398404847,5.8823529411951565,433127424
1430398405347,6.000000000000227,433127424
1430398405848,6.000000000000227,433127424
1430398406350,3.999999999999204,433127424
1430398406850,3.999999999999204,433127424
1430398407350,3.999999999999204,433127424
1430398407850,4.000000000002046,433127424
1430398408351,6.000000000000227,433127424
1430398408852,3.999999999999204,433127424
1430398409352,6.000000000000227,433127424
1430398409855,3.999999999999204,433127424
1430398410356,6.000000000000227,433127424
1430398410856,11.76470588230639,433127424
1430398411359,6.000000000000227,433127424
1430398411860,3.999999999999204,433127424
1430398412362,8.00000000000125,433127424
1430398412861,7.999999999998408,433127424
1430398413362,6.000000000000227,433127424
1430398413863,8.00000000000125,433127424
1430398414364,6.000000000000227,433127424
1430398414865,8.00000000000125,433127424
1430398415366,6.000000000000227,433127424
1430398415866,9.99999999999659,433127424
1430398416367,5.8823529411951565,433127424
1430398416867,6.000000000000227,433127424
1430398417368,6.000000000000227,433127424
1430398417869,3.999999999999204,433127424
1430398418370,4.000000000002046,433127424
1430398418871,5.999999999997385,433127424
1430398419372,8.00000000000125,433127424
1430398419873,4.000000000002046,433127424
1430398420372,6.000000000000227,433127424
1430398420873,6.000000000000227,433127424
1430398421374,5.999999999997385,433127424
1430398421875,7.999999999998408,433127424
1430398422376,6.0000000000030695,433127424
1430398422877,7.843137254927804,433127424
1430398423378,5.999999999997385,433127424
1430398423879,8.00000000000125,433127424
1430398424380,9.999999999999432,433127424
1430398424881,6.000000000000227,433127424
1430398425382,6.000000000000227,433127424
1430398425882,7.999999999998408,433127424
1430398426384,6.000000000000227,433127424
1430398426883,6.000000000000227,433127424
1430398427384,9.999999999999432,433127424
1430398427885,7.999999999998408,433127424
1430398428386,4.000000000002046,433127424
1430398428887,5.882352941153195,433127424
1430398429388,6.000000000000227,433127424
1430398429889,3.999999999999204,433127424
1430398430389,6.000000000000227,433127424
1430398430888,2.000000000001023,433127424
1430398431389,8.00000000000125,433127424
1430398431889,7.999999999995566,433127424
1430398432390,6.000000000000227,433127424
1430398432891,8.00000000000125,433127424
1430398433392,8.00000000000125,433127424
1430398433893,7.999999999998408,433127424
1430398434392,6.000000000000227,433127424
1430398434893,6.0000000000030695,433127424
1430398435395,6.000000000000227,433127424
1430398435894,7.999999999998408,433127424
1430398436395,6.000000000000227,433127424
1430398436896,3.999999999999204,433127424
1430398437398,7.843137254925018,433127424
1430398437898,6.000000000000227,433127424
1430398438398,6.000000000000227,433127424
1430398438897,6.000000000000227,433127424
1430398439398,3.999999999999204,433127424
1430398439899,10.000000000002274,433127424
1430398440400,6.000000000000227,433127424
1430398440900,8.00000000000125,433127424
1430398441400,6.000000000000227,433127424
1430398441901,7.999999999998408,433127424
1430398442402,5.999999999997385,433127424
1430398442901,2.000000000001023,433127424
1430398443402,8.00000000000125,433127424
1430398443903,11.999999999997613,433127424
1430398444405,8.00000000000125,433127424
1430398444906,6.000000000000227,433127424
1430398445406,6.000000000000227,433127424
1430398445906,8.00000000000125,433127424
1430398446406,6.000000000000227,433127424
1430398446906,9.999999999999432,433127424
1430398447407,7.843137254871856,433127424
1430398447908,3.999999999996362,433127424
1430398448409,8.00000000000125,433127424
1430398448910,3.999999999999204,433127424
1430398449411,4.000000000002046,433127424
1430398449911,6.000000000000227,433127424
1430398450411,5.999999999997385,433127424
1430398450914,6.000000000000227,433127424
1430398451414,8.00000000000125,433127424
1430398451916,6.000000000000227,433127424
1430398452417,5.8823529411951565,433127424
1430398452917,6.122448979572068,433127424
1430398453417,9.803921568657664,433127424
1430398453916,6.122448979574968,433127424
1430398454416,11.764705882384739,433127424
1430398454917,4.000000000002046,433127424
1430398455417,8.00000000000125,433127424
1430398455918,5.999999999997385,433127424
1430398456419,8.00000000000125,433127424
1430398456919,6.000000000000227,433127424
1430398457420,4.000000000002046,433127424
1430398457919,11.999999999997613,433127424
1430398458419,6.000000000000227,433127424
1430398458920,4.000000000002046,433127424
1430398459420,6.000000000000227,433127424
1430398459920,3.999999999996362,433127424
1430398460421,6.000000000000227,433127424
1430398460923,6.000000000000227,433127424
1430398461423,6.0000000000030695,433127424
1430398461925,6.000000000000227,433127424
1430398462425,6.000000000000227,433127424
1430398462926,5.999999999997385,433127424
1430398463427,7.84313725486907,433127424
1430398463928,6.000000000000227,433127424
1430398464429,8.00000000000125,433127424
1430398464929,6.000000000000227,433127424
1430398465430,9.999999999999432,433127424
1430398465931,6.000000000000227,433127424
1430398466432,8.00000000000125,433127424
1430398466933,2.000000000001023,433127424
1430398467434,7.999999999998408,433127424
1430398467933,6.000000000000227,433127424
1430398468434,6.000000000000227,433127424
1430398468935,6.000000000000227,433127424
1430398469436,8.00000000000125,433127424
1430398469938,7.843137254925018,433127424
1430398470439,3.999999999999204,433127424
1430398470940,6.000000000000227,433127424
1430398471441,6.000000000000227,433127424
1430398471941,6.000000000000227,433127424
1430398472440,3.999999999999204,433127424
1430398472943,7.999999999998408,433127424
1430398473444,8.00000000000125,433127424
1430398473943,4.000000000002046,433127424
1430398474443,3.999999999999204,433127424
1430398474944,9.999999999999432,433127424
1430398475445,7.999999999998408,433127424
1430398475946,6.000000000000227,433127424
1430398476447,5.8823529411951565,433127424
1430398476949,6.000000000000227,433127424
1430398477449,12.000000000000455,433127424
1430398477950,4.000000000002046,433127424
1430398478453,9.999999999999432,433127424
1430398478954,9.999999999999432,433127424
1430398479454,3.999999999999204,433127424
1430398479954,6.000000000000227,433127424
1430398480454,8.00000000000125,433127424
1430398480956,7.999999999998408,433127424
1430398481456,6.000000000000227,433127424
1430398481956,6.000000000000227,433127424
1430398482457,5.882352941153195,433127424
1430398482957,6.000000000000227,433127424
1430398483459,6.000000000000227,433127424
1430398483959,6.000000000000227,433127424
1430398484458,6.000000000000227,433127424
1430398484958,6.000000000000227,433127424
1430398485459,5.999999999997385,433127424
1430398485960,6.000000000000227,433127424
1430398486461,8.00000000000125,433127424
1430398486963,8.00000000000125,433127424
1430398487464,6.000000000000227,433127424
1430398487965,7.999999999998408,433127424
1430398488465,9.999999999999432,433127424
1430398488965,6.000000000000227,433127424
1430398489465,8.00000000000125,433127424
1430398489965,7.999999999998408,433127424
1430398490465,6.0000000000030695,433127424
1430398490965,3.999999999999204,433127424
1430398491465,3.999999999999204,433127424
1430398491966,12.000000000000455,433127424
1430398492467,5.882352941192369,433127424
1430398492969,6.000000000000227,433127424
1430398493469,3.999999999999204,433127424
1430398493968,4.000000000002046,433127424
1430398494469,6.000000000000227,433127424
1430398494970,6.000000000000227,433127424
1430398495471,5.999999999997385,433127424
1430398495972,8.00000000000125,433127424
1430398496472,4.000000000002046,433127424
1430398496973,6.000000000000227,433127424
1430398497475,7.999999999998408,433127424
1430398497975,6.000000000000227,433127424
1430398498474,8.00000000000125,433127424
1430398498974,9.999999999999432,433127424
1430398499476,3.999999999999204,433127424
1430398499974,7.999999999998408,433127424
1430398500476,6.000000000000227,433127424
1430398500977,5.882352941153195,433127424
1430398501478,4.000000000002046,433127424
1430398501979,6.000000000000227,433127424
1430398502480,6.000000000000227,433127424
1430398502979,6.000000000000227,433127424
1430398503480,5.999999999997385,433127424
1430398503980,12.000000000000455,433127424
1430398504482,4.000000000002046,433127424
1430398504981,6.000000000000227,433127424
1430398505481,3.999999999996362,433127424
1430398505982,4.000000000002046,433127424
1430398506483,6.000000000000227,433127424
1430398506984,8.00000000000125,433127424
1430398507484,3.999999999999204,433127424
1430398507985,6.000000000000227,433127424
1430398508486,6.000000000000227,433127424
1430398508987,5.8823529411951565,433127424
1430398509488,3.999999999996362,433127424
1430398509988,8.00000000000125,433127424
1430398510488,6.000000000000227,433127424
1430398510989,12.000000000000455,433127424
1430398511490,6.000000000000227,433127424
1430398511992,6.000000000000227,433127424
1430398512493,6.000000000000227,433127424
1430398512994,8.00000000000125,433127424
1430398513494,6.000000000000227,433127424
1430398513994,7.999999999998408,433127424
1430398514494,6.000000000000227,433127424
1430398514996,12.000000000000455,433127424
1430398515497,3.921568627434535,433127424
1430398515998,6.000000000000227,433127424
1430398516501,3.999999999999204,433127424
1430398517001,8.00000000000125,433127424
1430398517502,3.999999999999204,433127424
1430398518002,8.00000000000125,433127424
1430398518503,3.999999999999204,433127424
1430398519003,3.999999999999204,433127424
1430398519503,6.000000000000227,433127424
1430398520002,6.000000000000227,433127424
1430398520503,6.000000000000227,433127424
1430398521005,8.00000000000125,433127424
1430398521506,7.999999999998408,433127424
1430398522007,5.8823529411951565,433127424
1430398522506,6.122448979572068,433127424
1430398523007,5.8823529411951565,433127424
1430398523508,9.99999999999659,433127424
1430398524007,2.000000000001023,433127424
1430398524508,8.00000000000125,433127424
1430398525009,6.000000000000227,433127424
1430398525510,9.999999999999432,433127424
1430398526011,3.999999999999204,433127424
1430398526512,6.000000000000227,433127424
1430398527012,12.000000000000455,433127424
1430398527513,6.000000000000227,433127424
1430398528013,6.000000000000227,433127424
1430398528515,4.000000000002046,433127424
1430398529016,6.000000000000227,433127424
1430398529517,5.882352941153195,433127424
1430398530017,1.999999999998181,433127424
1430398530518,7.999999999998408,433127424
1430398531018,6.000000000000227,433127424
1430398531518,6.000000000000227,433127424
1430398532018,4.000000000002046,433127424
1430398532520,5.999999999997385,433127424
1430398533021,4.000000000002046,433127424
1430398533522,7.999999999998408,433127424
1430398534023,8.00000000000125,433127424
1430398534522,6.000000000000227,433127424
1430398535022,8.00000000000125,433127424
1430398535523,7.999999999998408,433127424
1430398536024,7.999999999998408,433127424
1430398536525,8.00000000000125,433127424
1430398537025,3.999999999999204,433127424
1430398537526,3.999999999999204,433127424
1430398538027,7.843137254927804,433127424
1430398538528,8.00000000000125,433127424
1430398539027,7.999999999998408,433127424
1430398539528,10.000000000002274,433127424
1430398540029,1.999999999998181,433127424
1430398540528,6.000000000000227,433127424
1430398541029,3.999999999999204,433127424
1430398541530,6.000000000000227,433127424
1430398542030,8.00000000000125,433127424
1430398542531,6.000000000000227,433127424
1430398543032,5.999999999997385,433127424
1430398543533,8.00000000000125,433127424
1430398544033,6.000000000000227,433127424
1430398544533,6.000000000000227,433127424
1430398545032,6.000000000000227,433127424
1430398545532,10.000000000002274,433127424
1430398546033,7.999999999998408,433127424
1430398546534,6.000000000000227,433127424
1430398547034,3.999999999999204,433127424
1430398547535,6.000000000000227,433127424
1430398548036,6.000000000000227,433127424
1430398548537,5.8823529411951565,433127424
1430398549039,3.999999999999204,433127424
1430398549539,15.999999999999659,433127424
1430398550040,6.000000000000227,434204672
1430398550541,9.999999999999432,435286016
1430398551042,6.000000000000227,435286016
1430398551543,6.000000000000227,435286016
1430398552043,3.999999999999204,435286016
1430398552544,8.00000000000125,435286016
1430398553046,6.000000000000227,435286016
1430398553548,7.84313725486907,435286016
1430398554047,12.000000000000455,433127424
1430398554548,2.000000000001023,433127424
1430398555049,7.999999999998408,433127424
1430398555550,8.00000000000125,433127424
1430398556050,8.00000000000125,433127424
1430398556551,5.999999999997385,433127424
1430398557053,4.000000000002046,433127424
1430398557552,6.000000000000227,433127424
1430398558053,9.999999999999432,433127424
1430398558554,6.000000000000227,433127424
1430398559054,7.999999999998408,433127424
1430398559555,2.000000000001023,433127424
1430398560055,6.000000000000227,433127424
1430398560556,7.999999999998408,433127424
1430398561057,3.921568627462509,433127424
1430398561558,6.000000000000227,433127424
1430398562059,4.000000000002046,433127424
1430398562560,6.000000000000227,433127424
1430398563060,8.00000000000125,433127424
1430398563562,9.999999999999432,433127424
1430398564062,8.00000000000125,433127424
1430398564561,7.999999999998408,433127424
1430398565062,3.999999999996362,433127424
1430398565562,6.000000000000227,433127424
1430398566062,10.000000000002274,433127424
1430398566562,6.000000000000227,433127424
1430398567062,7.999999999998408,433127424
1430398567562,8.00000000000125,433127424
1430398568062,6.000000000000227,433127424
1430398568563,8.00000000000125,433127424
1430398569063,9.999999999999432,433127424
1430398569564,6.000000000000227,433127424
1430398570065,3.999999999999204,433127424
1430398570566,7.999999999998408,433127424
1430398571067,5.882352941153195,433127424
1430398571568,4.000000000002046,433127424
1430398572068,7.999999999998408,433127424
1430398572569,6.000000000000227,433127424
1430398573070,3.999999999999204,433127424
1430398573571,6.0000000000030695,433127424
1430398574072,6.000000000000227,433127424
1430398574573,6.000000000000227,433127424
1430398575074,7.999999999998408,433127424
1430398575575,5.999999999997385,433127424
1430398576076,4.000000000002046,433127424
1430398576577,7.843137254927804,433127424
1430398577076,6.122448979572068,433127424
1430398577577,7.843137254925018,433127424
1430398578077,6.000000000000227,433127424
1430398578576,8.00000000000125,433127424
1430398579079,8.00000000000125,433127424
1430398579580,5.999999999997385,433127424
1430398580079,7.999999999998408,433127424
1430398580582,6.000000000000227,433127424
1430398581083,9.999999999999432,433127424
1430398581584,4.000000000002046,433127424
1430398582085,6.000000000000227,433127424
1430398582586,6.000000000000227,433127424
1430398583087,5.882352941153195,433127424
1430398583587,6.000000000000227,433127424
1430398584088,6.000000000000227,433127424
1430398584590,6.000000000000227,433127424
1430398585090,3.999999999999204,433127424
1430398585592,6.000000000000227,433127424
1430398586093,8.00000000000125,433127424
1430398586594,3.999999999999204,433127424
1430398587095,7.999999999998408,433127424
1430398587596,6.000000000000227,433127424
1430398588097,8.00000000000125,433127424
1430398588597,9.803921568657664,433127424
1430398589096,4.081632653047079,433127424
1430398589598,9.803921568657664,433127424
1430398590097,6.000000000000227,433127424
1430398590598,8.00000000000125,433127424
1430398591099,6.000000000000227,433127424
1430398591600,9.999999999999432,433127424
1430398592102,6.000000000000227,433127424
1430398592602,6.000000000000227,433127424
1430398593102,8.00000000000125,433934336
1430398593602,9.99999999999659,433934336
1430398594104,6.000000000000227,434204672
1430398594606,8.000000000004093,434204672
1430398595105,5.999999999997385,434204672
1430398595606,9.999999999999432,434204672
1430398596107,9.80392156858773,434204672
1430398596607,10.000000000002274,433127424
1430398597109,5.999999999997385,433127424
1430398597610,6.000000000000227,433127424
1430398598111,12.000000000003297,433127424
1430398598612,6.000000000000227,433127424
1430398599113,7.999999999998408,433127424
1430398599612,9.999999999999432,433127424
1430398600113,8.00000000000125,433127424
1430398600614,5.999999999997385,433127424
1430398601114,8.00000000000125,433127424
1430398601615,12.000000000000455,433127424
1430398602117,5.882352941192369,433127424
1430398602618,6.000000000000227,433127424
1430398603118,6.000000000000227,433127424
1430398603620,9.999999999999432,433127424
1430398604121,8.00000000000125,433127424
1430398604623,8.00000000000125,433127424
1430398605123,3.999999999999204,433127424
1430398605623,6.000000000000227,433127424
1430398606124,8.00000000000125,433127424
1430398606625,9.999999999999432,433127424
1430398607126,3.999999999999204,433127424
1430398607627,7.843137254927804,433127424
1430398608128,3.999999999996362,433127424
1430398608629,8.00000000000125,433127424
1430398609130,4.000000000002046,433127424
1430398609631,3.999999999999204,433127424
1430398610131,6.000000000000227,433127424
1430398610632,12.000000000000455,434204672
1430398611132,9.999999999999432,434204672
1430398611633,8.00000000000125,434204672
1430398612134,9.99999999999659,434204672
1430398612636,14.00000000000432,434335744
1430398613136,13.999999999998636,434335744
1430398613635,9.999999999999432,434335744
1430398614135,3.999999999999204,434335744
1430398614636,18.000000000000682,433127424
1430398615137,7.84313725486907,433127424
1430398615639,8.00000000000125,433127424
1430398616138,12.000000000000455,433127424
1430398616639,3.999999999999204,433127424
1430398617139,16.0000000000025,433127424
1430398617640,9.99999999999659,433127424
1430398618141,9.999999999999432,434204672
1430398618640,18.000000000003524,436682752
1430398619141,3.999999999999204,437764096
1430398619642,14.000000000001478,439926784
1430398620143,9.999999999999432,441008128
1430398620644,17.99999999999784,437784576
1430398621146,18.000000000000682,437522432
1430398621647,7.843137254927804,438870016
1430398622147,20.000000000001705,442654720
1430398622648,7.999999999995566,444547072
1430398623147,16.0000000000025,446980096
1430398623648,0,446980096
1430398624148,0,446980096
1430398624648,0,446980096
1430398625151,0,446980096
1430398625650,0,446980096
1430398626150,0,446980096
1430398626650,0,446980096
1430398627149,0,446980096
1430398627651,0,446980096
1430398628151,0,446980096
1430398628652,0,446980096
1430398629150,0,446980096
1430398629651,0,446980096
1430398630152,0,446980096
1430398630653,0,446980096
1430398631152,0,446980096
1430398631655,0,446980096
1430398632156,0,446980096
1430398632656,0,446980096
1430398633157,0,446980096
1430398633658,0,446980096
1430398634159,0,446980096
1430398634660,0,446980096
1430398635161,0,446980096
1430398635661,0,446980096
1430398636162,0,446980096
1430398636663,0,446980096
1430398637164,0,446980096
1430398637665,0,446980096
1430398638166,0,446980096
1430398638667,0,446980096
1430398639168,0,446980096
1430398639670,0,446980096
1430398640170,0,446980096
1430398640670,0,446980096
1430398641170,0,446980096
1430398641671,0,446980096
1430398642171,0,446980096
1430398642673,0,446980096
1430398643174,0,446980096
1430398643674,0,446980096
1430398644176,0,446980096
1430398644677,0,446980096
1430398645178,0,446980096
1430398645679,0,446980096
1430398646180,0,446980096
1430398646680,0,446980096
1430398647181,0,446980096
1430398647682,0,446980096
1430398648182,0,446980096
1430398648684,0,446980096
1430398649185,0,446980096
1430398649686,0,446980096
1430398650186,0,446980096
1430398650685,0,446980096
1430398651186,0,446980096
1430398651687,0,446980096
1430398652187,0,446980096
1430398652688,0,446980096
1430398653188,0,446980096
1430398653688,0,446980096
1430398654188,0,446980096
1430398654690,0,446980096
1430398655191,0,446980096
1430398655691,0,446980096
1430398656191,0,446980096
1430398656693,0,446980096
1430398657193,0,446980096
1430398657695,0,446980096
1430398658196,0,446980096
1430398658697,0,446980096
1430398659198,0,446980096
1430398659699,0,446980096
1430398660200,0,446980096
