timestamp(ms),cpu(%),mem(b)
1430397079786,105.99999999999454,5099421696
1430397080287,75.99999999999909,5099421696
1430397080787,94.00000000001683,5099421696
1430397081287,51.99999999999818,5099421696
1430397081789,76.470588233895,5099421696
1430397082290,121.99999999999136,5099421696
1430397082791,113.99999999999864,5099425792
1430397083293,79.99999999999545,5099425792
1430397083793,75.99999999999909,5099425792
1430397084294,74.00000000001228,5099425792
1430397084794,119.99999999999318,5099425792
1430397085295,196.00000000000364,5101617152
1430397085797,77.99999999999727,5099659264
1430397086297,74.00000000000091,5099659264
1430397086797,93.99999999999409,5099659264
1430397087298,114.00000000001,5099659264
1430397087798,70.00000000000455,5099659264
1430397088299,72.54901960650805,5099659264
1430397088800,72.00000000000273,5099659264
1430397089301,139.99999999999773,5099659264
1430397089801,67.999999999995,5099659264
1430397090302,100.00000000001137,5099659264
1430397090804,79.99999999999545,5099659264
1430397091303,75.99999999999909,5099659264
1430397091804,122.0000000000141,5099659264
1430397092305,81.99999999999363,5099659264
1430397092806,98.00000000000182,5099659264
1430397093307,67.999999999995,5099663360
1430397093808,120.00000000000455,5099663360
1430397094308,113.99999999998727,5099663360
1430397094810,76.47058823390614,5099663360
1430397095310,79.99999999999545,5099663360
1430397095812,79.99999999999545,5099663360
1430397096311,104.00000000000773,5099663360
1430397096812,113.99999999999864,5099663360
1430397097313,80.00000000000682,5099663360
1430397097813,105.99999999999454,5099667456
1430397098314,37.999999999999545,5099667456
1430397098815,50,5099667456
1430397099315,57.999999999992724,5099667456
1430397099816,42.000000000007276,5099667456
1430397100316,67.999999999995,5099667456
1430397100816,39.999999999997726,5099667456
1430397101318,60.00000000001364,5099667456
1430397101818,78.43137255653447,5099667456
1430397102319,44.00000000000546,5099667456
1430397102820,79.99999999999545,5099667456
1430397103320,37.999999999999545,5099667456
1430397103822,49.99999999998863,5099667456
1430397104323,64.00000000001,5099667456
1430397104824,37.99999999998818,5099667456
1430397105323,64.00000000001,5099667456
1430397105833,126.00000000001046,5099667456
1430397106325,139.99999999999773,5099667456
1430397106826,201.9999999999868,5115174912
1430397107327,101.99999999999818,5115174912
1430397107827,108.00000000000409,5115174912
1430397108327,80.00000000000682,5115174912
1430397108829,108.00000000000409,5115174912
1430397109330,105.8823529392358,5115174912
1430397109830,179.99999999999545,5115174912
1430397110330,132.000000000005,5115174912
1430397110831,142.00000000000728,5112557568
1430397111332,71.99999999999136,5112557568
1430397111832,106.00000000000591,5112647680
1430397112333,145.99999999999227,5112647680
1430397112833,155.99999999999454,5112647680
1430397113333,144.00000000000546,5112647680
1430397113834,106.00000000000591,5112647680
1430397114335,108.00000000000409,5112647680
1430397114835,109.9999999999909,5112647680
1430397115335,150,5112647680
1430397115836,144.00000000000546,5112647680
1430397116337,113.99999999999864,5112647680
1430397116837,162.00000000000045,5112647680
1430397117338,74.00000000000091,5112647680
1430397117838,113.99999999999864,5112676352
1430397118338,134.00000000000318,5112676352
1430397118839,243.13725489752258,5124825088
1430397119339,109.9999999999909,5124825088
1430397119839,124.00000000000091,5124825088
1430397120341,143.9999999999941,5124825088
1430397120840,86.00000000000136,5122879488
1430397121341,112.00000000001182,5122879488
1430397121841,155.99999999999454,5122879488
1430397122344,146.00000000000364,5122879488
1430397122843,112.00000000000045,5122879488
1430397123343,117.999999999995,5122879488
1430397123843,116.00000000000819,5122879488
1430397124343,137.99999999998818,5122879488
1430397124844,168.00000000000637,5122879488
1430397125345,137.99999999999955,5122879488
1430397125845,136.00000000000136,5122879488
1430397126345,119.99999999999318,5122879488
1430397126846,80.00000000000682,5122883584
1430397127348,73.99999999998954,5122883584
1430397127849,74.50980392021825,5122883584
1430397128349,139.99999999999773,5122883584
1430397128851,124.00000000000091,5122883584
1430397129351,149.99999999998863,5122883584
1430397129852,114.00000000001,5122883584
1430397130352,233.99999999999181,5128417280
1430397130853,112.00000000000045,5127974912
1430397131354,76.00000000001046,5127974912
1430397131854,82.000000000005,5127974912
1430397132355,73.99999999998954,5127995392
1430397132856,80.00000000000682,5127995392
1430397133357,73.99999999998954,5127995392
1430397133858,39.999999999997726,5127995392
1430397134358,80.00000000000682,5127995392
1430397134858,81.99999999999363,5127995392
1430397135358,86.00000000000136,5127995392
1430397135860,45.0980392148663,5127716864
1430397136360,87.99999999999955,5127716864
1430397136861,88.00000000001091,5127737344
1430397137360,87.99999999998818,5127737344
1430397137862,170.00000000000455,5127737344
1430397138362,210.00000000000227,5127737344
1430397138863,200,5127737344
1430397139363,165.99999999999682,5127737344
1430397139863,178.00000000000864,5127737344
1430397140365,139.99999999999773,5127737344
1430397140864,187.99999999998818,5127737344
1430397141365,146.00000000000364,5127737344
1430397141866,122.00000000000273,5127737344
1430397142367,191.9999999999959,5127737344
1430397142869,251.99999999999818,5134462976
1430397143369,219.6078431332455,5134462976
1430397143870,204.00000000000773,5134462976
1430397144371,167.999999999995,5134462976
1430397144872,202.00000000000955,5134462976
1430397145373,195.99999999999227,5134487552
1430397145874,87.99999999999955,5132566528
1430397146374,127.99999999999727,5132566528
1430397146875,178.00000000000864,5132718080
1430397147377,179.99999999999545,5132718080
1430397147877,212.00000000000045,5132718080
1430397148378,225.9999999999991,5132718080
1430397148877,192.00000000000728,5132718080
1430397149378,179.99999999999545,5132718080
1430397149879,235.29411766961456,5135425536
1430397150380,187.99999999999955,5135425536
1430397150881,130.00000000000682,5132537856
1430397151381,179.99999999999545,5132566528
1430397151881,189.99999999999773,5132566528
1430397152381,200,5132566528
1430397152883,218.00000000000637,5132566528
1430397153383,213.99999999999864,5132566528
1430397153883,189.99999999999773,5132566528
1430397154385,191.9999999999959,5132566528
1430397154886,146.00000000000364,5132566528
1430397155388,150,5132566528
1430397155888,161.9999999999891,5132566528
1430397156389,182.35294117314194,5132566528
1430397156890,218.00000000000637,5132566528
1430397157390,287.99999999999955,5139107840
1430397157891,132.000000000005,5139107840
1430397158391,207.99999999999272,5139107840
1430397158894,142.00000000000728,5139107840
1430397159393,205.99999999999454,5139107840
1430397159894,98.00000000000182,5139107840
1430397160394,183.99999999999181,5139107840
1430397160895,204.00000000000773,5136449536
1430397161395,189.99999999999773,5136449536
1430397161897,234.00000000000318,5136449536
1430397162397,134.00000000000318,5136449536
1430397162898,174.0000000000009,5136449536
1430397163399,188.23529411420563,5136449536
1430397163899,227.99999999999727,5139681280
1430397164400,160.00000000000227,5139681280
1430397164901,169.99999999999318,5139681280
1430397165402,237.99999999999955,5139681280
1430397165903,204.00000000000773,5137162240
1430397166403,174.0000000000009,5137162240
1430397166904,145.99999999999227,5137162240
1430397167406,213.99999999999864,5137162240
1430397167906,192.00000000000728,5137190912
1430397168407,134.00000000000318,5137190912
1430397168907,133.99999999999181,5137190912
1430397169408,136.00000000000136,5137190912
1430397169909,182.35294117314194,5137190912
1430397170409,227.99999999999727,5137190912
1430397170911,272.00000000000273,5137502208
1430397171413,216.00000000000819,5137534976
1430397171913,198.00000000000182,5137567744
1430397172412,175.9999999999991,5137567744
1430397172914,181.99999999999363,5137567744
1430397173415,138.0000000000109,5137567744
1430397173916,98.00000000000182,5137567744
1430397174416,161.9999999999891,5137567744
1430397174917,205.99999999999454,5137567744
1430397175418,205.99999999999454,5137571840
1430397175917,160.00000000001364,5137276928
1430397176419,177.99999999999727,5137276928
1430397176918,184.31372548684098,5137276928
1430397177426,209.9999999999909,5139730432
1430397177921,144.00000000000546,5139734528
1430397178420,177.99999999999727,5139775488
1430397178921,143.99999999998272,5139775488
1430397179421,101.99999999999818,5139775488
1430397179923,184.00000000001455,5139787776
1430397180422,192.00000000000728,5139787776
1430397180925,253.99999999999636,5137186816
1430397181424,215.99999999998545,5137195008
1430397181925,153.99999999999636,5137195008
1430397182425,194.00000000000546,5137223680
1430397182925,177.99999999999727,5137223680
1430397183427,118.00000000000637,5137223680
1430397183927,208.00000000001546,5141405696
1430397184428,181.99999999999363,5141405696
1430397184928,194.1176470552582,5141405696
1430397185431,184.00000000001455,5141405696
1430397185931,224.0000000000009,5138939904
1430397186431,174.0000000000009,5138939904
1430397186932,183.99999999999181,5138939904
1430397187434,136.00000000001273,5138939904
1430397187935,189.99999999998636,5138939904
1430397188434,146.00000000000364,5138944000
1430397188936,150,5138944000
1430397189435,183.99999999999181,5138944000
1430397189936,282.00000000001637,5141393408
1430397190437,185.99999999999,5141393408
1430397190938,175.9999999999991,5138997248
1430397191438,213.72549021657483,5138997248
1430397191939,185.99999999999,5138997248
1430397192440,142.00000000000728,5138997248
1430397192941,172.00000000000273,5138997248
1430397193442,154.0000000000191,5138997248
1430397193943,175.9999999999991,5138997248
1430397194443,183.99999999999181,5138997248
1430397194944,224.0000000000009,5138997248
1430397195445,245.9999999999809,5142315008
1430397195945,142.00000000000728,5139341312
1430397196446,177.99999999999727,5139341312
1430397196946,193.99999999998272,5139341312
1430397197448,148.00000000002456,5139341312
1430397197947,138.0000000000109,5139341312
1430397198448,197.99999999997908,5139341312
1430397198949,199.9999999963442,5139341312
1430397199451,186.00000000001273,5139341312
1430397199951,235.99999999999,5139341312
1430397200452,144.00000000000546,5139341312
1430397200952,205.99999999999454,5142667264
1430397201453,220.00000000000455,5142667264
1430397201954,177.99999999999727,5142667264
1430397202455,155.99999999999454,5142667264
1430397202956,142.00000000000728,5142667264
1430397203457,250.00000000002274,5142667264
1430397203959,225.4901960743092,5142667264
1430397204459,161.9999999999891,5142667264
1430397204960,198.00000000000182,5142667264
1430397205461,181.99999999999363,5142728704
1430397205963,213.99999999998727,5140004864
1430397206462,140.0000000000091,5140004864
1430397206964,205.99999999999454,5142937600
1430397207464,146.00000000002638,5142937600
1430397207966,189.99999999998636,5142937600
1430397208465,175.9999999999991,5142937600
1430397208966,186.00000000001273,5142937600
1430397209467,191.99999999998454,5142937600
1430397209967,190.0000000000091,5142937600
1430397210469,181.99999999999363,5142937600
1430397210969,180.3921568594429,5140602880
1430397211469,151.99999999999818,5140602880
1430397211970,134.00000000001455,5140615168
1430397212471,233.99999999999181,5145088000
1430397212972,116.00000000000819,5145088000
1430397213474,129.99999999999545,5145096192
1430397213974,106.00000000001728,5145096192
1430397214474,141.99999999998454,5145096192
1430397214976,120.00000000000455,5145096192
1430397215476,155.99999999999454,5145096192
1430397215978,146.00000000000364,5141659648
1430397216478,103.92156862554789,5141659648
1430397216979,103.99999999999636,5141659648
1430397217479,102.00000000002092,5141659648
1430397217980,101.99999999999818,5141663744
1430397218480,100,5141663744
1430397218982,1.999999999998181,5141712896
1430397219482,3.999999999996362,5142151168
1430397219983,7.999999999992724,5142175744
1430397220484,79.99999999999545,5142175744
1430397220985,100,5142077440
1430397221486,115.99999999998545,5142077440
1430397221986,158.00000000001546,5142077440
1430397222486,195.9999999999809,5142077440
1430397222986,216.00000000003092,5142085632
1430397223487,201.99999999999818,5142085632
1430397223987,309.9999999999909,5144535040
1430397224488,231.99999999999363,5144629248
1430397224989,203.92156862372,5144629248
1430397225490,98.00000000002456,5144633344
1430397225991,45.9999999999809,5142839296
1430397226491,159.9999999999909,5142945792
1430397226992,94.00000000000546,5142945792
1430397227494,38.000000000010914,5142945792
1430397227994,103.99999999999636,5142945792
1430397228496,181.99999999999363,5143089152
1430397228996,54.0000000000191,5143089152
1430397229497,70.00000000000455,5143093248
1430397229997,135.99999999999,5143093248
1430397230498,144.00000000000546,5143093248
1430397230999,72.5490196147994,5143060480
1430397231499,177.99999999999727,5143060480
